P,P_0,t,m_p,E_m
0.5532198715375664,2.8437417113454098,12.677905017210426,1.0559118625642423,-27.501365743168893
4.382704764178652,2.2433264152767673,12.709170619351728,2.271053250249391,11.97229719406855
0.007119188547598521,3.2881549227859574,5.461577772594559,4.415732307175901,-4.0581336436730835
0.8790566290036078,2.8734346865576885,0.7650460715602332,4.595279524684799,-0.3320344475110762
3.8379379153107838,0.8787382584678516,11.608757213637391,1.0515750026297197,32.667789056473914
0.31015077979680117,1.1897070199603514,8.167676160168403,2.0455585872935607,-3.5119651810198724
2.860396596126949,0.6504803047043822,9.603037392773494,4.12602132470132,5.143431676996113
4.355927777716539,2.0017227483113627,14.589394821606394,4.933001703135254,6.962581554183155
1.6133186495889436,1.0529738799200423,1.6011998795678188,1.3751354428188969,0.6524622591874135
2.265967173811675,4.119903659614595,14.875940743938974,2.854833120720869,-9.66047686138192
