BZ_m,BE,m_p,E_m_p
3.87595422565725,0.846007938238908,4.418255757868761,0.74216800087155
2.482648343469746,3.7068039471729834,4.387837275423095,2.097318132229222
1.352821863770854,4.070135376297857,2.918981663872543,1.8863318648799088
1.751822687107627,1.4263696969561495,4.253545161598899,0.5874503973507453
3.585490791692299,4.675369505122374,4.435266824933988,3.7795909400839154
2.912525101667411,3.091569533136258,3.072472352753075,2.9306281180175016
0.5573691828853489,4.105532098412322,2.891095642350656,0.7914982256142545
4.1402764787727016,3.7000989341820527,4.436753889495415,3.4528470516691545
1.129815637086668,0.14481827512011158,2.852306185263489,0.057363389881478176
4.74709381271535,4.381989963941039,0.8220698499722762,25.304075372557197
