n_r,M_D,hat_m,SME
4.733272782275046,2.9853195628064606,3.0601366598109947,28.998209484173227
3.7178913883007607,0.5435151125953497,0.8308514626122304,15.27371131189592
3.5260340349425343,2.7581665682842167,4.122864026194079,14.813839056805405
0.23990714718614525,4.95218411937358,4.4387499597127,1.6808886006809578
3.5771184428872194,0.3781569334742396,3.6418216220616277,2.332632711675602
3.042765662539363,3.7304846602612236,3.426733936572096,20.80237989548408
3.1283532487372234,2.1803225586983963,2.531321706704601,16.921888754828892
4.5574727955972,4.974595759787031,2.6892803693030682,52.94262154571975
0.012190194251118225,0.030174873517712086,3.5013378952209773,0.0006597535018735128
4.37126433949612,2.6042123985710965,1.6393532406212512,43.60844215386456
